work_year,full_time_employee,salary_in_usd,US_resident,remote_ratio,US_location,Entry_Exp,Expert_Exp,Mid_Exp, Senior_Exp,USD,EUR,GBP,INR,Other_Currency,Large_Company,Midsize_Company,Small_Company
2021,1,82500,1,100,1,0,0,1,0,1,0,0,0,0,0,0,1
2022,1,43966,0,100,0,0,0,1,0,0,1,0,0,0,0,1,0
2022,1,99000,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,102100,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
2022,1,154000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,324000,1,100,1,0,1,0,0,1,0,0,0,0,0,1,0
2021,1,90000,1,100,1,0,0,1,0,1,0,0,0,0,1,0,0
2021,1,141846,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2022,1,150000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,61300,0,100,0,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,177000,1,100,1,0,0,0,1,1,0,0,0,0,1,0,0
2021,1,85000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2022,1,140250,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,123000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2020,1,72000,1,100,1,1,0,0,0,1,0,0,0,0,1,0,0
2022,1,150000,0,100,0,1,0,0,0,1,0,0,0,0,0,0,1
2022,1,85000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2022,1,170000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,181940,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,0,12000,0,100,1,1,0,0,0,1,0,0,0,0,0,1,0
2022,1,152500,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,20000,0,100,0,0,0,1,0,1,0,0,0,0,0,0,1
2021,1,150000,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2022,1,78791,0,100,0,0,0,1,0,0,0,0,0,1,0,1,0
2020,1,79833,0,50,0,0,1,0,0,0,1,0,0,0,1,0,0
2021,1,26005,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2022,1,158200,1,100,1,0,0,0,1,1,0,0,0,0,1,0,0
2022,1,91614,0,100,0,0,0,1,0,0,0,1,0,0,0,1,0
2021,1,180000,1,100,1,0,0,1,0,1,0,0,0,0,1,0,0
2021,1,24823,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0
2020,1,188000,1,100,1,0,0,0,1,1,0,0,0,0,1,0,0
2021,1,5679,0,100,1,0,0,1,0,0,0,0,1,0,0,0,1
2022,1,155000,1,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,1,87932,0,100,0,0,0,1,0,0,1,0,0,0,0,1,0
2021,1,49646,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0
2022,1,100000,0,100,1,0,0,0,1,1,0,0,0,0,0,1,0
2021,1,135000,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2022,1,183600,1,100,1,0,0,0,1,1,0,0,0,0,1,0,0
